time_ms,num_particles,size_particles,num_obstacles
2285,128,2,1
2289,128,2,2
2259,128,2,4
2302,128,2,8
2309,128,4,1
2269,128,4,2
2270,128,4,4
2324,128,4,8
2313,128,8,1
2309,128,8,2
2322,128,8,4
2358,128,8,8
2337,128,16,1
2338,128,16,2
2349,128,16,4
2384,128,16,8
3995,256,2,1
3991,256,2,2
4013,256,2,4
4048,256,2,8
4037,256,4,1
4016,256,4,2
4037,256,4,4
4075,256,4,8
4077,256,8,1
4099,256,8,2
4094,256,8,4
4157,256,8,8
4003,256,16,1
4035,256,16,2
4032,256,16,4
4086,256,16,8
7441,512,2,1
7352,512,2,2
7355,512,2,4
7400,512,2,8
7438,512,4,1
7401,512,4,2
7422,512,4,4
7494,512,4,8
7465,512,8,1
7479,512,8,2
7488,512,8,4
7546,512,8,8
6898,512,16,1
6910,512,16,2
6879,512,16,4
6853,512,16,8
14234,1024,2,1
14255,1024,2,2
14248,1024,2,4
14275,1024,2,8
14342,1024,4,1
14301,1024,4,2
14306,1024,4,4
14373,1024,4,8
14263,1024,8,1
14373,1024,8,2
14210,1024,8,4
14338,1024,8,8
14962,1024,16,1
14895,1024,16,2
14874,1024,16,4
14916,1024,16,8
